client_id	path	sentence_id	sentence	sentence_domain	up_votes	down_votes	age	gender	accents	variant	locale	segment
13b177e61850abe010de91e77887ee90c19563a26628ce1a533c930025bd82d06c286fe6d2d343bce60cb3649f25b8770f75977a56c9030540c28d6cfe581a7d	common_voice_id_19816979.mp3	a301a9565589b5b9dcabe823eca343fb012f613f5d0ad21bfacd294eef6bcd85	Dibawah suratnya dia menulis, "dengan hormat", dan kemudian menandatangani dengan namanya.		2	0	twenties	male_masculine			id	
13b177e61850abe010de91e77887ee90c19563a26628ce1a533c930025bd82d06c286fe6d2d343bce60cb3649f25b8770f75977a56c9030540c28d6cfe581a7d	common_voice_id_19816980.mp3	9a6ffb61a6ab193d7f42629949253ccf293424c833c1a4def2836837ac34bc09	Aku datang ke Jepang tahun lalu.		2	0	twenties	male_masculine			id	
13b177e61850abe010de91e77887ee90c19563a26628ce1a533c930025bd82d06c286fe6d2d343bce60cb3649f25b8770f75977a56c9030540c28d6cfe581a7d	common_voice_id_19816984.mp3	54b322d9117fbbeb4841a6e455510ae1fda717f13a47d77a2c040bb3eb989202	Kalau membaca buku di tempat gelap, penglihatan akan menjadi buruk.		2	0	twenties	male_masculine			id	
13b177e61850abe010de91e77887ee90c19563a26628ce1a533c930025bd82d06c286fe6d2d343bce60cb3649f25b8770f75977a56c9030540c28d6cfe581a7d	common_voice_id_19816985.mp3	a2bc49bb64332d40e98f2cc1f46b857368ffc8c74a5f315315f3b89ecf2e24f0	Sudah lima tahun berlalu, semenjak mereka datang ke Jepang.		2	0	twenties	male_masculine			id	
13b177e61850abe010de91e77887ee90c19563a26628ce1a533c930025bd82d06c286fe6d2d343bce60cb3649f25b8770f75977a56c9030540c28d6cfe581a7d	common_voice_id_19816986.mp3	724280c5bc61c16e1b61833e37a6c9b0dccf79962e7018434e3f5cc0d23fc96e	Celanaku sangat longgar karena berat badanku turun.		2	0	twenties	male_masculine			id	
13b177e61850abe010de91e77887ee90c19563a26628ce1a533c930025bd82d06c286fe6d2d343bce60cb3649f25b8770f75977a56c9030540c28d6cfe581a7d	common_voice_id_19816991.mp3	9e99e9577ff436f70599ca89245bab6805080d3741ea53f8e1ef2beab11b1a1f	Bob biasanya tidur jam sepuluh.		2	0	twenties	male_masculine			id	
13b177e61850abe010de91e77887ee90c19563a26628ce1a533c930025bd82d06c286fe6d2d343bce60cb3649f25b8770f75977a56c9030540c28d6cfe581a7d	common_voice_id_19816992.mp3	8b6f33e25f14df0d8fea990707d1851289a3050366d681a4ed921e0527105b6c	Istri saya segera pulang.		2	0	twenties	male_masculine			id	
13b177e61850abe010de91e77887ee90c19563a26628ce1a533c930025bd82d06c286fe6d2d343bce60cb3649f25b8770f75977a56c9030540c28d6cfe581a7d	common_voice_id_19816993.mp3	8e1de934cffe080938433d23a7b33975e843ce3b5545c4fb056e86a317f45ead	Saya tidak tahu apakah besok hujan atau tidak.		2	0	twenties	male_masculine			id	
13b177e61850abe010de91e77887ee90c19563a26628ce1a533c930025bd82d06c286fe6d2d343bce60cb3649f25b8770f75977a56c9030540c28d6cfe581a7d	common_voice_id_19816994.mp3	aa0043c81ca1b75996c286b740068117e5dcb12d25f1fb5d5fc270e856612adf	Lebih baik untuk saya tidak pergi.		2	0	twenties	male_masculine			id	
13b177e61850abe010de91e77887ee90c19563a26628ce1a533c930025bd82d06c286fe6d2d343bce60cb3649f25b8770f75977a56c9030540c28d6cfe581a7d	common_voice_id_19816995.mp3	8b45e9867a2975e5a8b1d06d39989d08b6839e328ba0d324809f3ac4c23c1cef	Saya akan membeli baju berwarna kuning		2	0	twenties	male_masculine			id	
13b177e61850abe010de91e77887ee90c19563a26628ce1a533c930025bd82d06c286fe6d2d343bce60cb3649f25b8770f75977a56c9030540c28d6cfe581a7d	common_voice_id_19817002.mp3	891723f66089f00bffb18712a356fc732e42f91e3560b992da3d18371543d026	Apa yang ingin kamu lakukan selanjutnya?		2	0	twenties	male_masculine			id	
13b177e61850abe010de91e77887ee90c19563a26628ce1a533c930025bd82d06c286fe6d2d343bce60cb3649f25b8770f75977a56c9030540c28d6cfe581a7d	common_voice_id_19817004.mp3	9d1b1eebd4332e473dd9ab2c1ebdff0f3c7b6336e71cd80199e9535651f9bacc	Beberapa tanaman tidak dapat beradaptasi terhadap dingin.		2	0	twenties	male_masculine			id	
13b177e61850abe010de91e77887ee90c19563a26628ce1a533c930025bd82d06c286fe6d2d343bce60cb3649f25b8770f75977a56c9030540c28d6cfe581a7d	common_voice_id_19817006.mp3	a569ecb399e405a26b1eb7c3d62626f59435041a1f97aa823db2274c486cecf5	Orang itu kakinya sangat panjang.		2	0	twenties	male_masculine			id	
13b177e61850abe010de91e77887ee90c19563a26628ce1a533c930025bd82d06c286fe6d2d343bce60cb3649f25b8770f75977a56c9030540c28d6cfe581a7d	common_voice_id_19817010.mp3	9a471e43422b8296ee9f814d82d53d25faaa6dfe7e2ab26793e7f085befc5544	Dia disukai teman-temannya.		2	0	twenties	male_masculine			id	
13b177e61850abe010de91e77887ee90c19563a26628ce1a533c930025bd82d06c286fe6d2d343bce60cb3649f25b8770f75977a56c9030540c28d6cfe581a7d	common_voice_id_19817011.mp3	a1698b343e62c55ea7e268f4849c9657e99fbea06af77a474aa0e455dc581075	Toko kopi lokal telah digantikan dengan Starbucks.		2	0	twenties	male_masculine			id	
13b177e61850abe010de91e77887ee90c19563a26628ce1a533c930025bd82d06c286fe6d2d343bce60cb3649f25b8770f75977a56c9030540c28d6cfe581a7d	common_voice_id_19817012.mp3	748fd25d1340a50aa930a603d216ced7454f5ae6d78e144061df9eb2be6b837c	Mari kita terbangkan layang-layang.		2	1	twenties	male_masculine			id	
13b177e61850abe010de91e77887ee90c19563a26628ce1a533c930025bd82d06c286fe6d2d343bce60cb3649f25b8770f75977a56c9030540c28d6cfe581a7d	common_voice_id_19817013.mp3	9fb58513102cd9d1826e683789806f339f3744f5aa7ab2737b37bf9f9c84b131	Pekerjaan saya mencuci.		2	0	twenties	male_masculine			id	
13b177e61850abe010de91e77887ee90c19563a26628ce1a533c930025bd82d06c286fe6d2d343bce60cb3649f25b8770f75977a56c9030540c28d6cfe581a7d	common_voice_id_19817014.mp3	8fa1c461bc6723ca92744574eddfa61d43d0a28c55440fc832b88eebfc8db400	Ini payungnya, kan?		2	1	twenties	male_masculine			id	
13b177e61850abe010de91e77887ee90c19563a26628ce1a533c930025bd82d06c286fe6d2d343bce60cb3649f25b8770f75977a56c9030540c28d6cfe581a7d	common_voice_id_19817015.mp3	8be1247237b32895f2d4a08a68f706633b8f282fd7172f1a6a9534c9bb466a5a	Semua baik-baik saja.		2	0	twenties	male_masculine			id	
13b177e61850abe010de91e77887ee90c19563a26628ce1a533c930025bd82d06c286fe6d2d343bce60cb3649f25b8770f75977a56c9030540c28d6cfe581a7d	common_voice_id_19817016.mp3	a4ade0ce7acf8c6ffb3f027cf392d8e33f3a7f65ab0263490525a70fe68b99e3	Apa kau bercanda!?		2	0	twenties	male_masculine			id	
13b177e61850abe010de91e77887ee90c19563a26628ce1a533c930025bd82d06c286fe6d2d343bce60cb3649f25b8770f75977a56c9030540c28d6cfe581a7d	common_voice_id_19817017.mp3	a62711a4584f76b86fc575f30a1a4b9aeee507cf425834ca5dd37bdd5d073593	Aku mencoba meneleponmu semalam, tapi kamu tidak menjawab.		2	0	twenties	male_masculine			id	
13b177e61850abe010de91e77887ee90c19563a26628ce1a533c930025bd82d06c286fe6d2d343bce60cb3649f25b8770f75977a56c9030540c28d6cfe581a7d	common_voice_id_19817018.mp3	ac102b897f9c0b3abbd1fb3c95203c55ad8a8f3b23bdf7ec15591d559fa9a675	Saya tidak begitu suka belajar.		2	1	twenties	male_masculine			id	
13b177e61850abe010de91e77887ee90c19563a26628ce1a533c930025bd82d06c286fe6d2d343bce60cb3649f25b8770f75977a56c9030540c28d6cfe581a7d	common_voice_id_19817028.mp3	95d1a39fb66c6809103f04505c4a7d18a290db1d018d21cb3cec2304719b96d8	Soal ini sangat mudah.		2	0	twenties	male_masculine			id	
13b177e61850abe010de91e77887ee90c19563a26628ce1a533c930025bd82d06c286fe6d2d343bce60cb3649f25b8770f75977a56c9030540c28d6cfe581a7d	common_voice_id_19817029.mp3	448f4aef48a8c510376f29cab649bc8b65552c21195084129be7a3c8e19c0323	Rapat tersebut ditunda hingga Jumat depan.		2	0	twenties	male_masculine			id	
13b177e61850abe010de91e77887ee90c19563a26628ce1a533c930025bd82d06c286fe6d2d343bce60cb3649f25b8770f75977a56c9030540c28d6cfe581a7d	common_voice_id_19817030.mp3	93700813a7fde879afe241e0655d9945cb375b7c1d2bd52b2120cc77c8c87128	Jangan hanya makan ikan, makan daging juga.		2	0	twenties	male_masculine			id	
13b177e61850abe010de91e77887ee90c19563a26628ce1a533c930025bd82d06c286fe6d2d343bce60cb3649f25b8770f75977a56c9030540c28d6cfe581a7d	common_voice_id_19817032.mp3	64949299baf652b92f17f36c30c6e1f4d5fa4264c7b3213a108740c1795c5931	Dia sedang mendengarkan radio dengan earphone.		2	1	twenties	male_masculine			id	
13b177e61850abe010de91e77887ee90c19563a26628ce1a533c930025bd82d06c286fe6d2d343bce60cb3649f25b8770f75977a56c9030540c28d6cfe581a7d	common_voice_id_19817034.mp3	9d90bc28876296395279a798d6a84a98fdec9e4ff8d3fffbd129ad5009887d99	Mereka saling menuduh.		2	0	twenties	male_masculine			id	
13b177e61850abe010de91e77887ee90c19563a26628ce1a533c930025bd82d06c286fe6d2d343bce60cb3649f25b8770f75977a56c9030540c28d6cfe581a7d	common_voice_id_19817035.mp3	91fd4325fd168fc446cb1aa99e24c9435d48fd92c8d554f91100515ac76e77a0	Saat ini saya sedang sibuk memasak.		2	0	twenties	male_masculine			id	
13b177e61850abe010de91e77887ee90c19563a26628ce1a533c930025bd82d06c286fe6d2d343bce60cb3649f25b8770f75977a56c9030540c28d6cfe581a7d	common_voice_id_19817036.mp3	97c73a937cfd1dbe13336546e7cb84879457c0427a0b07965e91435aa6812621	Tolong nyalakan AC!		2	0	twenties	male_masculine			id	
13b177e61850abe010de91e77887ee90c19563a26628ce1a533c930025bd82d06c286fe6d2d343bce60cb3649f25b8770f75977a56c9030540c28d6cfe581a7d	common_voice_id_19817038.mp3	7e24f769a18b6e8880bf97cd034ac0977685a33bebc580ded92d8d4928381a9d	Aku menipumu.		2	0	twenties	male_masculine			id	
13b177e61850abe010de91e77887ee90c19563a26628ce1a533c930025bd82d06c286fe6d2d343bce60cb3649f25b8770f75977a56c9030540c28d6cfe581a7d	common_voice_id_19817039.mp3	ac5909229ea2037e70c2fb48546744cff51e23a41f9666c8ec776a4dac4c1954	Saya ingin minum air.		2	0	twenties	male_masculine			id	
13b177e61850abe010de91e77887ee90c19563a26628ce1a533c930025bd82d06c286fe6d2d343bce60cb3649f25b8770f75977a56c9030540c28d6cfe581a7d	common_voice_id_19817045.mp3	8862038339ab22ae91a30a8979085d3fb9a29ccf666e3a6b740df57436f98d1d	Saya sering menghabiskan waktu luang dengan mendengarkan musik.		2	0	twenties	male_masculine			id	
13b177e61850abe010de91e77887ee90c19563a26628ce1a533c930025bd82d06c286fe6d2d343bce60cb3649f25b8770f75977a56c9030540c28d6cfe581a7d	common_voice_id_19817046.mp3	9822263c6ba5028b258f5cdff8b700150ef5db6c3684f7e03ceb93f98876b9bc	Dia memberiku garam.		2	0	twenties	male_masculine			id	
13b177e61850abe010de91e77887ee90c19563a26628ce1a533c930025bd82d06c286fe6d2d343bce60cb3649f25b8770f75977a56c9030540c28d6cfe581a7d	common_voice_id_19817048.mp3	a2405a1b9d4113f80ae69fe742f4947db7a5d24c38610823150e1fec61c66b39	Robert suka mengobrol dengan pacarnya.		2	0	twenties	male_masculine			id	
13b177e61850abe010de91e77887ee90c19563a26628ce1a533c930025bd82d06c286fe6d2d343bce60cb3649f25b8770f75977a56c9030540c28d6cfe581a7d	common_voice_id_19817057.mp3	900829af15550ac0204e33d3209f99c03c83465e60bfdbd4673c10a525347087	Itu koran kapan.		2	0	twenties	male_masculine			id	
13b177e61850abe010de91e77887ee90c19563a26628ce1a533c930025bd82d06c286fe6d2d343bce60cb3649f25b8770f75977a56c9030540c28d6cfe581a7d	common_voice_id_19817058.mp3	a2609f4e3fb677782af2bd576c7b11319071612dd550c46239edf44ff3f8043a	Saya berencana ingin bekerja di luar negeri.		2	0	twenties	male_masculine			id	
13b177e61850abe010de91e77887ee90c19563a26628ce1a533c930025bd82d06c286fe6d2d343bce60cb3649f25b8770f75977a56c9030540c28d6cfe581a7d	common_voice_id_19817059.mp3	aab816055d78ac8447e66889de0284960b50ad372ec942a73f896b06f63cbe36	Kemarin sapu tangan saya ketinggalan di kelas.		2	0	twenties	male_masculine			id	
13b177e61850abe010de91e77887ee90c19563a26628ce1a533c930025bd82d06c286fe6d2d343bce60cb3649f25b8770f75977a56c9030540c28d6cfe581a7d	common_voice_id_19817062.mp3	a315e35d9d3c1be9878a22ceed77c57dc5a1e7440b90a03d495a4868945b7ccc	Maukah kau berdansa?		2	0	twenties	male_masculine			id	
13b177e61850abe010de91e77887ee90c19563a26628ce1a533c930025bd82d06c286fe6d2d343bce60cb3649f25b8770f75977a56c9030540c28d6cfe581a7d	common_voice_id_19817064.mp3	a5f89bde4ae8d175345a2af4e50bd3b2cff0d67726c97fb472d0d20d2de26aa6	Jerman berbatasan dengan Belanda.		2	0	twenties	male_masculine			id	
13b177e61850abe010de91e77887ee90c19563a26628ce1a533c930025bd82d06c286fe6d2d343bce60cb3649f25b8770f75977a56c9030540c28d6cfe581a7d	common_voice_id_19817072.mp3	a094095c2d0f895bf5e8e420bfc14ec48bc5d907543de1440c50fbb2a526aa33	Saya baik-baik saja, terima kasih.		2	0	twenties	male_masculine			id	
13b177e61850abe010de91e77887ee90c19563a26628ce1a533c930025bd82d06c286fe6d2d343bce60cb3649f25b8770f75977a56c9030540c28d6cfe581a7d	common_voice_id_19817073.mp3	a31f8c1eaa26740645581827b47d334bf3a0435e719d4482784bb6e38b571238	Pekerjaan itu saya kerjakan sendiri.		2	0	twenties	male_masculine			id	
13b177e61850abe010de91e77887ee90c19563a26628ce1a533c930025bd82d06c286fe6d2d343bce60cb3649f25b8770f75977a56c9030540c28d6cfe581a7d	common_voice_id_19817074.mp3	ae00dd6287e1f181ad8039e708322ba8abee0a3ac5b78aa0d0581d1d020907fe	Dia lebih baik dariku.		2	0	twenties	male_masculine			id	
13b177e61850abe010de91e77887ee90c19563a26628ce1a533c930025bd82d06c286fe6d2d343bce60cb3649f25b8770f75977a56c9030540c28d6cfe581a7d	common_voice_id_19817080.mp3	9736d57bffcd5c93fe8d1a8d1aeccf232bb1d5fdf8de217e3144ed30a340b227	Matematika adalah segalanya		2	0	twenties	male_masculine			id	
13b177e61850abe010de91e77887ee90c19563a26628ce1a533c930025bd82d06c286fe6d2d343bce60cb3649f25b8770f75977a56c9030540c28d6cfe581a7d	common_voice_id_19817081.mp3	ac6275ecbc591ce6aa4ce58bcaee267a7f90c93f269235f1c7d5461d53436446	Empat buah mobil berhenti di depan toko.		2	0	twenties	male_masculine			id	
13b177e61850abe010de91e77887ee90c19563a26628ce1a533c930025bd82d06c286fe6d2d343bce60cb3649f25b8770f75977a56c9030540c28d6cfe581a7d	common_voice_id_19817083.mp3	82dc5f0d1a825da777bb13d95678c5ec47fcec01fde53de8270d346ff163e9b4	Salah satu hobiku mengumpulkan perangko lama.		2	1	twenties	male_masculine			id	
13b177e61850abe010de91e77887ee90c19563a26628ce1a533c930025bd82d06c286fe6d2d343bce60cb3649f25b8770f75977a56c9030540c28d6cfe581a7d	common_voice_id_19817084.mp3	6bfcea4d1312bbc3ccc6f2b280892fb0dcd7dd8f92873a8b7decc7e697c9657c	Masakan ini dimakan tanpa dibubuhi apa-apa.		2	0	twenties	male_masculine			id	
13b177e61850abe010de91e77887ee90c19563a26628ce1a533c930025bd82d06c286fe6d2d343bce60cb3649f25b8770f75977a56c9030540c28d6cfe581a7d	common_voice_id_19817085.mp3	84ce576edc9e11b82ab23b62d062ef3742fdac37e4c0ffc701b976eface959ac	Kamu ingin pergi?		2	0	twenties	male_masculine			id	
13b177e61850abe010de91e77887ee90c19563a26628ce1a533c930025bd82d06c286fe6d2d343bce60cb3649f25b8770f75977a56c9030540c28d6cfe581a7d	common_voice_id_19817086.mp3	8954d82344ef3bf4a3ba93ecfcf138c8c0ba8396ead917ddf77e01d95e9b482d	Setelah pulang sekolah, saya minum teh di kedai kopi bersama teman.		2	0	twenties	male_masculine			id	
13b177e61850abe010de91e77887ee90c19563a26628ce1a533c930025bd82d06c286fe6d2d343bce60cb3649f25b8770f75977a56c9030540c28d6cfe581a7d	common_voice_id_19817087.mp3	a0b9202e071f1c411e75d29344aa2c85b3ea49183f998419836d023be79196c1	Pak Yamada ada di dalam kelas.		2	0	twenties	male_masculine			id	
13b177e61850abe010de91e77887ee90c19563a26628ce1a533c930025bd82d06c286fe6d2d343bce60cb3649f25b8770f75977a56c9030540c28d6cfe581a7d	common_voice_id_19817088.mp3	87736c52fc1ae163b9aaf5adf523c8bbb8ea6b0755c5c5897ba05116e2f96cf5	Tom tidak pernah pergi ke tempat seperti itu.		2	0	twenties	male_masculine			id	
13b177e61850abe010de91e77887ee90c19563a26628ce1a533c930025bd82d06c286fe6d2d343bce60cb3649f25b8770f75977a56c9030540c28d6cfe581a7d	common_voice_id_19817091.mp3	61165845c6e7a30ccd3ac1b6b62270bfbb1d60433f4ea3c34733c6e7d8010d7e	Bagaimana kalau kita bermain tenis pada hari Sabtu siang.		2	0	twenties	male_masculine			id	
13b177e61850abe010de91e77887ee90c19563a26628ce1a533c930025bd82d06c286fe6d2d343bce60cb3649f25b8770f75977a56c9030540c28d6cfe581a7d	common_voice_id_19817092.mp3	95764da4acec7e526085f98acfd0c500390cb6d8532a841278a6be551960f51a	Kamu bisa masuk ke perpustakaan dengan bebas.		2	0	twenties	male_masculine			id	
13b177e61850abe010de91e77887ee90c19563a26628ce1a533c930025bd82d06c286fe6d2d343bce60cb3649f25b8770f75977a56c9030540c28d6cfe581a7d	common_voice_id_19817100.mp3	98941bc3987e1800464db948206cd4de27a5e40e3a2033555b5c2d199a93aa3a	Apakah Tom masih sakit?		2	0	twenties	male_masculine			id	
13b177e61850abe010de91e77887ee90c19563a26628ce1a533c930025bd82d06c286fe6d2d343bce60cb3649f25b8770f75977a56c9030540c28d6cfe581a7d	common_voice_id_19817101.mp3	914e1517d0cbec3b5a6ef7acdb7703f418652fc056528bb36b8b8a633d21ab49	Dia lari menyelamatkan diri.		2	1	twenties	male_masculine			id	
13b177e61850abe010de91e77887ee90c19563a26628ce1a533c930025bd82d06c286fe6d2d343bce60cb3649f25b8770f75977a56c9030540c28d6cfe581a7d	common_voice_id_19817103.mp3	9f1a3d24a210e9d142151c9ab997b1089d4b1b7617b5b54950235336e1e78872	Pungutlah kertas yang ada diatas lantai.		2	0	twenties	male_masculine			id	
13b177e61850abe010de91e77887ee90c19563a26628ce1a533c930025bd82d06c286fe6d2d343bce60cb3649f25b8770f75977a56c9030540c28d6cfe581a7d	common_voice_id_19817106.mp3	95150ccd1ff4f68d7ca7aaac4d30d2ee86f8452fd1a4eeb4eb91bbe15e3a1841	Selamat siang		2	0	twenties	male_masculine			id	
13b177e61850abe010de91e77887ee90c19563a26628ce1a533c930025bd82d06c286fe6d2d343bce60cb3649f25b8770f75977a56c9030540c28d6cfe581a7d	common_voice_id_19817107.mp3	93b3098653254c6194a50c6158d75dd56be0c2e615ca5c0224a6dd9d123dfa71	Saya akan menulis jawaban di sini.		2	0	twenties	male_masculine			id	
13b177e61850abe010de91e77887ee90c19563a26628ce1a533c930025bd82d06c286fe6d2d343bce60cb3649f25b8770f75977a56c9030540c28d6cfe581a7d	common_voice_id_19821404.mp3	9b58e9ec1d05765aa3a37deb79ce6f50ece0d66ba34f48f745359e010060a6d6	Ban belakang sepeda saya kempes.		2	0	twenties	male_masculine			id	
13b177e61850abe010de91e77887ee90c19563a26628ce1a533c930025bd82d06c286fe6d2d343bce60cb3649f25b8770f75977a56c9030540c28d6cfe581a7d	common_voice_id_19821409.mp3	a5a21aacfd079d9e7ab6dca9a890f9a455e11fa437947939e9916756c7f85adb	Dia pandai berbahasa Inggris dan Perancis.		2	0	twenties	male_masculine			id	
13b177e61850abe010de91e77887ee90c19563a26628ce1a533c930025bd82d06c286fe6d2d343bce60cb3649f25b8770f75977a56c9030540c28d6cfe581a7d	common_voice_id_19821410.mp3	a370479dedff0b4a0189f54cfc38bc2e370728862c38be94f4cdba3da0d4beee	Kita akan berjuang sampai akhir.		2	0	twenties	male_masculine			id	
13b177e61850abe010de91e77887ee90c19563a26628ce1a533c930025bd82d06c286fe6d2d343bce60cb3649f25b8770f75977a56c9030540c28d6cfe581a7d	common_voice_id_19821416.mp3	a787118976e8393f077f8b69c1adc339a6f2e47424f13461e1dc65927080dda3	Apakah kamu punya album terbaru Stevie Wonder?		2	0	twenties	male_masculine			id	
13b177e61850abe010de91e77887ee90c19563a26628ce1a533c930025bd82d06c286fe6d2d343bce60cb3649f25b8770f75977a56c9030540c28d6cfe581a7d	common_voice_id_19821418.mp3	aaa17090a6ef76bf725439303e350b9113d98183062bf7ac161b4d1e954ceb4e	Kami telah berjalan mengelilingi danau.		2	0	twenties	male_masculine			id	
13b177e61850abe010de91e77887ee90c19563a26628ce1a533c930025bd82d06c286fe6d2d343bce60cb3649f25b8770f75977a56c9030540c28d6cfe581a7d	common_voice_id_19821419.mp3	a2c9be77fc1ea018957cf00de7c0417bf61f8835844c4654e712997220f594c8	Ruangan ini akan segera menjadi lebih hangat.		2	0	twenties	male_masculine			id	
13b177e61850abe010de91e77887ee90c19563a26628ce1a533c930025bd82d06c286fe6d2d343bce60cb3649f25b8770f75977a56c9030540c28d6cfe581a7d	common_voice_id_19821420.mp3	af8c147b4bfb7a335bb88afdae1bd1cd689d92ffbabab6b3aa1efe5822f0e516	Bangunan itu masih kokoh.		2	0	twenties	male_masculine			id	
13b177e61850abe010de91e77887ee90c19563a26628ce1a533c930025bd82d06c286fe6d2d343bce60cb3649f25b8770f75977a56c9030540c28d6cfe581a7d	common_voice_id_19821422.mp3	9df44be4e7ccf592cd626c4301bb86d82e42b9895b1a2926c96cc86105d49efd	aku menjawab pertanyaan		2	0	twenties	male_masculine			id	
13b177e61850abe010de91e77887ee90c19563a26628ce1a533c930025bd82d06c286fe6d2d343bce60cb3649f25b8770f75977a56c9030540c28d6cfe581a7d	common_voice_id_19821423.mp3	b0d22b40fa8435ddb848999448c17282f431a2f070790613a41dc2db0fb86042	Saya berhenti merokok.		2	0	twenties	male_masculine			id	
13b177e61850abe010de91e77887ee90c19563a26628ce1a533c930025bd82d06c286fe6d2d343bce60cb3649f25b8770f75977a56c9030540c28d6cfe581a7d	common_voice_id_19821425.mp3	b004e1f71822eccec0c7448a5eaa52a5558ae87f33268c663cfd3a100b909b63	Bagaimana menurut mu tentang aplikasi ini?		2	0	twenties	male_masculine			id	
13b177e61850abe010de91e77887ee90c19563a26628ce1a533c930025bd82d06c286fe6d2d343bce60cb3649f25b8770f75977a56c9030540c28d6cfe581a7d	common_voice_id_19821427.mp3	9b2b3f1c7ea444afef71b76c290a70537677db41c59ed820267503f1718e4fc9	Dia sering datang terlambat.		2	0	twenties	male_masculine			id	
13b177e61850abe010de91e77887ee90c19563a26628ce1a533c930025bd82d06c286fe6d2d343bce60cb3649f25b8770f75977a56c9030540c28d6cfe581a7d	common_voice_id_19821428.mp3	8f85d7cfa0d5b2a8bf72dff008c4925cbea185d8f6532c83703de9aea12eb32e	Apakah temanmu suka teh?		2	0	twenties	male_masculine			id	
13b177e61850abe010de91e77887ee90c19563a26628ce1a533c930025bd82d06c286fe6d2d343bce60cb3649f25b8770f75977a56c9030540c28d6cfe581a7d	common_voice_id_19821429.mp3	67a1abdc1aad4c654cb0ffe75aa12d5df47d460e982e0571fd0a871dc18e78ea	Terkadang dia bisa menjadi orang aneh.		2	0	twenties	male_masculine			id	
13b177e61850abe010de91e77887ee90c19563a26628ce1a533c930025bd82d06c286fe6d2d343bce60cb3649f25b8770f75977a56c9030540c28d6cfe581a7d	common_voice_id_19821432.mp3	7dd0c7475f0385657c8ce4819f4abc06aee55193242aa936aa3f5262ba81dedd	Saya melihat film.		2	0	twenties	male_masculine			id	
13b177e61850abe010de91e77887ee90c19563a26628ce1a533c930025bd82d06c286fe6d2d343bce60cb3649f25b8770f75977a56c9030540c28d6cfe581a7d	common_voice_id_19821439.mp3	7e145dccab6afb63cc24f08fa20536ab9f90c43f2c71e25794dc75d17bc5c12a	Saya makan nasi dengan mangkuk.		2	0	twenties	male_masculine			id	
13b177e61850abe010de91e77887ee90c19563a26628ce1a533c930025bd82d06c286fe6d2d343bce60cb3649f25b8770f75977a56c9030540c28d6cfe581a7d	common_voice_id_19821452.mp3	96df46e96a6a4b5181a2ce95a23ec29bb54099be6b5fb665406ef8af2546078f	Pak Matsui duduk di depan saya.		2	0	twenties	male_masculine			id	
